"","FAM","live_basal_area","LAI_sum","LAI_win","RWC","aspect_mean","aspect_std","canopy_height","CWD","elevation_mean","elevation_std","forest_cover","ppt_sum","ppt_win","tmax_sum","tmax_win","tmean_sum","tmean_win","vpdmax_sum","vpdmax_win","EVP_sum","PEVAP_sum","EVP_win","PEVAP_win","vsm_sum","vsm_win","location","silt_fraction","sand_fraction","twi_mean","twi_std","ndwi_sum","ndwi_win","predicted_FAM"
"221",0.0010598623236,8.55715703502,1.09444444444,1.11066945607,0.980285812564,177.321380388,100.202456654,16.68,1061.75062162,451.002222222,134.537751809,0.754815,6.38888888889,48.9444444444,30.0185185185,15.0833333333,22.8240740741,10.0740740741,31.3949275362,10.3790123457,25.91,939.49625,113.4365,295.03275,0.105639285714,0.157717857143,113,0.41,0.45,388.646677472,180.076712339,-0.144564207804,-0.0784796529828,0.0047303922219072
"222",0.000662414000449,8.6277067189,1.00274291027,0.862250116225,0.647773184471,177.321380388,100.202456654,16.68,1169.60633333,451.002222222,134.537751809,0.754815,3.94444444444,173.833333333,30.7962962963,17.5462962963,23.5648148148,12.6018518519,32.3445048309,12.762962963,19.124,935.3225,73.40525,347.1965,0.102538983051,0.15594,113,0.41,0.45,388.646677472,180.076712339,-0.151823731489,-0.130588871496,0.00334147066634788
"223",0.000529931161801,7.7307440264,1.00754300325,1.34568805207,0.839657942185,177.321380388,100.202456654,16.68,1059.31445714,451.002222222,134.537751809,0.754815,1.13888888889,85.5277777778,30.4537037037,18.2592592593,23.3333333333,13.1388888889,33.4532004831,12.3441358025,35.81125,941.53225,134.781,314.04075,0.105768965517,0.157710909091,113,0.41,0.45,388.646677472,180.076712339,-0.147100943623,-0.0438328529628,0.00938009424816128
"224",0.00803287997679,21.0394742793,1.96472841226,1.53746518106,0.553530557125,194.752037542,99.4474083544,22.48,734.462052632,1172.47333333,424.872838963,0.908765,4.11111111111,357.305555556,31.5462962963,12.4074074074,24.3055555556,7.13888888889,38.4528985507,8.6762345679,122.2385,810.3185,84.25,128.061,0.159487142857,0.171282539683,117,0.39,0.43,342.1636953,209.401510627,-0.0202102650147,0.280973714022,0.0150849706609649
"228",0.0115541420042,20.0438078457,1.87199396472,1.64196843083,0.650660235761,194.752037542,99.4474083544,22.48,911.453179487,1172.47333333,424.872838963,0.908765,8.38888888889,98.8611111111,30.8611111111,12.8518518519,23.2222222222,6.88888888889,36.0942028986,9.62407407407,57.2005,848.20675,74.5755,144.85825,0.158791803279,0.181281632653,117,0.39,0.43,342.1636953,209.401510627,-0.0310174790779,0.189927147637,0.0195042455988569
"229",0.0122143786023,18.896053447,1.66397400186,1.61391597029,0.50837277402,194.752037542,99.4474083544,22.48,1036.08238235,1172.47333333,424.872838963,0.908765,21.4166666667,187.361111111,30.8981481481,15.5,23.7037037037,9.4537037037,36.1663647343,12.1055555556,37.52375,842.4555,65.39425,270.80425,0.159198333333,0.180253191489,117,0.39,0.43,342.1636953,209.401510627,-0.0384796387117,0.10006693734,0.0384960365628725
"232",0.016542330852,36.5069435906,1.70479515829,0.593249534451,0.966844877242,197.803633666,97.0354356653,28.72,494.624404762,2329.97222222,434.826075454,0.870494,1.77777777778,575.527777778,22.5555555556,6.85185185185,15.1851851852,0.342592592593,23.8913043478,6.5237654321,271.392,752.19575,51.23925,110.2215,0.169575,0.168145454545,118,0.22,0.71,344.282926829,156.413444054,-0.0112987663391,0.292595226963,0.0377153868053502
"239",0.000131131543922,9.23838144089,1.32368482309,1.1303538175,0.209032902001,180.116899193,101.66436402,20.68,659.085,748.572222222,182.871959777,0.762593,0,321.333333333,27.4444444444,12.3703703704,21.6851851852,9.13888888889,26.1325483092,6.73703703704,114.9095,867.67825,65.66575,263.77475,0.0841,0.124824324324,125,0.41,0.45,371.333876221,173.129917493,-0.110971346862,-0.0648135637663,0.0037367559180326
"247",0.019312754989,27.966265228,2.83448879552,1.72116013072,0.85022776866,198.717483146,93.3477660177,28.16,511.587238095,1282.85777778,460.79103217,0.968272,3.36111111111,616.861111111,30.3703703704,11.3333333333,22.7777777778,5.94444444444,33.4224033816,7.85956790123,221.962,744.89975,69.18525,67.88375,0.152787301587,0.167984,128,0.39,0.43,354.995098039,169.347850357,-0.0163013292608,0.0559525646492,0.0179277531207404
"251",0.230100634431,27.966265228,2.03746498599,2.03525910364,0.0289732294138,198.717483146,93.3477660177,28.16,948.068880952,1282.85777778,460.79103217,0.968272,32.75,102.111111111,30.1018518519,16.4814814815,22.6851851852,9.73148148148,34.7620772947,12.6314814815,47.621,850.57375,109.079,237.50025,0.15632,0.178752830189,128,0.39,0.43,354.995098039,169.347850357,-0.0744674786287,-0.0312158832776,0.150230629705889
"252",0.0379542931389,32.0472242286,2.07625874126,1.23712121212,0.630558884837,186.888723847,95.603167644,31.16,651.933452381,1795.90333333,380.14697244,0.972222,7.80555555556,493.888888889,28.2592592593,9.90740740741,20.6574074074,4.36111111111,31.9610507246,8.43024691358,153.53975,723.83525,68.829,95.09075,0.154724285714,0.169503389831,129,0.22,0.66,349.247154472,202.327137631,-0.0281093357793,0.295130541053,0.0198947055170955
"256",0.0267428638073,32.0472242286,1.9412004662,1.52576923077,0.76071120846,186.888723847,95.603167644,31.16,827.289047619,1795.90333333,380.14697244,0.972222,11.4166666667,113.611111111,27.1759259259,9.97222222222,19.5462962963,3.77777777778,28.8115942029,9.01790123457,46.2665,762.15875,69.57925,113.7,0.158945,0.178155555556,129,0.22,0.66,349.247154472,202.327137631,-0.0423421408972,0.222023653397,0.0320159288800721
"261",0.0138889676792,34.3354555459,1.55488145049,0.544886099489,0.674625828571,192.474280416,102.698120228,26.6,418.600357143,2378.49777778,425.168375791,0.878395,27.8611111111,646.666666667,22.212962963,6.21296296296,14.7037037037,-0.222222222222,19.2249396135,6.8787037037,301.789,581.0005,56.328,86.138,0.174231147541,0.153774074074,130,0.27,0.49,333.915171289,198.262096821,0.00388393558506,0.36392203547,0.0418953568202511
"264",0.0540758991159,32.780848468,1.41179683868,0.991166899117,0.367708908533,192.474280416,102.698120228,26.6,817.775875,2378.49777778,425.168375791,0.878395,41.9722222222,242.861111111,21.7314814815,9.2962962963,14.962962963,2.37962962963,20.0603864734,8.98364197531,209.482,603.10075,49.46125,122.9535,0.173932786885,0.189954054054,130,0.27,0.49,333.915171289,198.262096821,-0.0681399957308,0.134622419451,0.0595888238968413
"265",0.361568556089,35.3155880752,1.37145513715,1.09963970246,0.00406308186225,192.474280416,102.698120228,26.6,887.240391304,2378.49777778,425.168375791,0.878395,49.6388888889,105.027777778,21.3148148148,10.6388888889,14.6481481481,3.48148148148,19.9217995169,9.80709876543,175.6185,652.30675,67.76225,110.9735,0.172675806452,0.191437254902,130,0.27,0.49,333.915171289,198.262096821,-0.0687987175703,0.108064321252,0.249793736742211
"269",0.00395701106654,11.3813575027,1.20463483146,1.11124765918,0.886998813188,178.5657279,101.071266825,18.6,886.15,659.907777778,217.172101097,0.758148,0.0833333333333,228.166666667,33.6574074074,15.2222222222,24.6851851852,8.73148148148,43.660326087,11.141025641,53.947,1070.124,66.90675,307.8455,0.144966101695,0.155493939394,137,0.39,0.43,392.759803922,208.95582175,-0.0791436870784,-0.0641716508021,0.00490056365100712
"275",0.0056849211525,22.2427611873,2.59220430108,1.6945885928,0.854278321531,185.2560665,99.0308417878,27,498.156710526,1076.70111111,302.117752244,0.985062,14.4444444444,598.416666667,30.8333333333,12.1018518519,23.0277777778,6.64814814815,34.3535628019,8.62314814815,210.8735,791.503,89.88225,151.86,0.157828787879,0.180161363636,138,0.39,0.43,354.193811075,200.926428983,-0.00339071756922,0.247788997549,0.0127966331588455
"278",0.0161411169346,20.9880451026,1.85009350164,1.70870733988,0.372778190476,185.2560665,99.0308417878,27,931.7863,1076.70111111,302.117752244,0.985062,34.9166666667,242.527777778,30.8055555556,15.462962963,23.25,9.32407407407,36.143115942,12.037037037,23.47425,884.68475,99.5745,328.67325,0.168140677966,0.182793478261,138,0.39,0.43,354.193811075,200.926428983,-0.0377681246774,0.10288604449,0.0173797075902063
"279",0.141615458756,20.9065481787,1.65698924731,1.5848059841,0.0531090525451,185.2560665,99.0308417878,27,991.31947619,1076.70111111,302.117752244,0.985062,20.6944444444,97.1388888889,30.3148148148,16.8611111111,22.8055555556,10.5555555556,35.1041666667,13.0712962963,33.8615,903.08375,150.39575,330.097,0.156139344262,0.175369811321,138,0.39,0.43,354.193811075,200.926428983,-0.0463181047466,0.0280636003731,0.0591201995493952
"281",0.027963531519,33.4410656943,2.19973155929,0.969246031746,0.884806761953,191.081918255,104.544132878,31.48,548.385952381,1955.74777778,423.752201889,0.954815,0,522.611111111,24.6296296296,8.02777777778,18.037037037,2.69444444444,25.1370772947,7.35030864198,199.3195,712.2625,66.05475,113.06775,0.167925,0.173534545455,139,0.22,0.66,328.145662848,203.855152341,-0.00683745972304,0.229782912234,0.0426375298148703
"282",0.021155929906,33.4410656943,2.38085901027,0.979201680672,0.860259184551,191.081918255,104.544132878,31.48,435.277333333,1955.74777778,423.752201889,0.954815,41.9166666667,674.777777778,24.3148148148,7.81481481481,17.8796296296,2.50925925926,21.8263888889,7.47191358025,262.5585,662.735,63.09475,111.5035,0.169971428571,0.165688636364,139,0.22,0.66,328.145662848,203.855152341,-0.00339071756922,0.247788997549,0.0394954708772146
"284",0.061477876871,33.3351486236,2.13559757236,1.27547852474,0.880718008107,191.081918255,104.544132878,31.48,771.894463415,1955.74777778,423.752201889,0.954815,27.5833333333,114.055555556,24.8611111111,8.41666666667,17.7962962963,2.24074074074,24.4151570048,8.49104938272,69.741,727.181,72.84425,113.28675,0.158817857143,0.178311428571,139,0.22,0.66,328.145662848,203.855152341,-0.0282669273509,0.170918999204,0.0399438642779493
"286",0.262668698693,33.4410656943,2.03208450047,1.58411531279,0.0277938621888,191.081918255,104.544132878,31.48,851.710309524,1955.74777778,423.752201889,0.954815,53.75,111.944444444,24.1666666667,12.3333333333,17.8888888889,6.06481481481,23.7750603865,10.5589506173,87.29025,749.34175,114.8225,185.80925,0.167349180328,0.192896226415,139,0.22,0.66,328.145662848,203.855152341,-0.0463181047466,0.0280636003731,0.172499435268388
"288",0.0578775502287,28.9781428751,1.11106039326,0.230536048689,0.984781298985,180.042291588,99.7663060658,18.8,509.667166667,2667.64555556,404.328719309,0.701481,3.80555555556,509.694444444,22.1851851852,5.26851851852,14.287037037,-0.703703703704,23.6992753623,6.49907407407,247.1195,620.822,50.6105,102.714,0.195742857143,0.143843243243,141,0.22,0.66,310.493464052,179.37365141,-0.0264413985598,0.350624243708,0.0303437928811577
"289",0.0183896647779,26.3650036635,1.10986657303,0.250152153558,0.767210240027,180.042291588,99.7663060658,18.8,373.48104878,2667.64555556,404.328719309,0.701481,37.25,557.027777778,21.8425925926,4.99074074074,14.1388888889,-1.12962962963,20.7349033816,6.75833333333,256.57625,579.239,55.34225,113.8695,0.185693333333,0.133165217391,141,0.22,0.66,310.493464052,179.37365141,0.00972521554528,0.379674789177,0.0351562720937081
"303",0.00224066355019,22.7165394075,2.58253745318,1.61198501873,0.964782104767,182.210236137,101.033770618,22.6,497.580489796,1000.43333333,242.420179303,0.981852,9.05555555556,618.444444444,31.0740740741,11.9074074074,22.1296296296,5.91666666667,35.3260869565,8.54413580247,201.34775,827.47525,78.3515,170.51125,0.172006060606,0.187263636364,149,0.39,0.41,391.06557377,221.861562866,-0.0207178919708,0.00808058322803,0.00852281659730239
"306",0.00387023712746,21.3871769342,1.40419007491,1.165332397,0.489215513147,182.210236137,101.033770618,22.6,909.425035714,1000.43333333,242.420179303,0.981852,32.1111111111,308.555555556,31.3148148148,15.4259259259,23.0462962963,9.13888888889,37.6739130435,12.2222222222,42.18,891.74375,93.99925,294.33075,0.156915254237,0.187405555556,149,0.39,0.41,391.06557377,221.861562866,-0.0919919742879,-0.073070066729,0.0101114537856934
"307",0.0592757378063,20.2868905905,1.38004447566,1.29231039326,0.325418358919,182.210236137,101.033770618,22.6,980.8151,1000.43333333,242.420179303,0.981852,8.52777777778,114.138888889,30.9537037037,17.2222222222,22.5648148148,10.7037037037,37.0615942029,13.6453703704,43.639,908.24875,134.19025,308.30825,0.145925862069,0.177805454545,149,0.39,0.41,391.06557377,221.861562866,-0.0960604175941,-0.0593679115688,0.0138502302521598
"308",0.0162695807256,29.9349325018,2.59213548992,1.52528129395,0.691531886622,191.622084167,105.18062184,29.96,647.382642857,1509.52111111,290.692010743,0.977284,6.44444444444,516.527777778,28.3055555556,10.3981481481,21.0740740741,5.06481481481,31.9547101449,8.72561728395,119.75275,781.39975,97.2045,189.91775,0.160064285714,0.182934615385,150,0.22,0.68,374.41147541,221.354036278,-0.0340941109304,0.271258829816,0.0179944158438318
"309",0.00347902968336,29.9349325018,2.70277777778,1.49327238631,0.950147028253,191.622084167,105.18062184,29.96,564.618452381,1509.52111111,290.692010743,0.977284,0.361111111111,489.472222222,27,9.9537037037,19.7777777778,4.80555555556,26.735205314,7.56388888889,142.88,759.76,90.501,176.186,0.173742028986,0.181025531915,150,0.22,0.68,374.41147541,221.354036278,-0.027026054648,0.277040833697,0.0180835552102179
"312",0.0915803416029,30.4217168186,1.96768635724,1.6988045007,0.451044259096,191.622084167,105.18062184,29.96,822.31925,1509.52111111,290.692010743,0.977284,18.1388888889,108.805555556,27.3981481481,10.6666666667,20.2685185185,4.96296296296,29.6681763285,9.46635802469,33.397,749.0165,100.468,134.0265,0.164301724138,0.181255172414,150,0.22,0.68,374.41147541,221.354036278,-0.0537365051904,0.200842508729,0.0235704156095312
"315",0.0231633223991,24.7666491051,1.3152209685,0.385578279267,0.778289412265,198.467753542,99.8111236438,23.56,617.388166667,2299.22888889,373.550128793,0.837531,16.7777777778,595.305555556,23.5740740741,6.98148148148,16.4259259259,1.0462962963,24.0564613527,7.41265432099,205.15975,643.6045,47.48925,138.452,0.17173,0.171667307692,151,0.27,0.49,319.934533552,185.122489557,-0.0340941109304,0.271258829816,0.0219512725689586
"317",0.0102682769856,24.7666491051,1.3669722614,0.305089327692,0.933375783318,198.467753542,99.8111236438,23.56,407.921928571,2299.22888889,373.550128793,0.837531,47.8055555556,737.111111111,22.4351851852,6.49074074074,15.3611111111,0.444444444444,19.7961956522,7.16450617284,288.6285,611.081,48.416,131.05,0.180758461538,0.170490625,151,0.27,0.49,319.934533552,185.122489557,-0.022153180028,0.311559574764,0.0223362159649414
"319",0.0532517587317,25.1500808252,1.25317348378,0.468323930418,0.546095491379,198.467753542,99.8111236438,23.56,743.691722222,2299.22888889,373.550128793,0.837531,28.4166666667,129.083333333,22.7407407407,8.12037037037,15.7222222222,1.5462962963,21.8242753623,8.85709876543,117.30875,662.99825,52.116,122.215,0.181134482759,0.183908,151,0.27,0.49,319.934533552,185.122489557,-0.0537365051904,0.200842508729,0.0166412626892077
"320",0.0503861935785,21.899928883,1.27797367184,0.618711800658,0.396958753124,198.467753542,99.8111236438,23.56,728.293923077,2299.22888889,373.550128793,0.837531,49,353.25,22.6018518519,9.5,15.8518518519,3.58333333333,21.2472826087,9.02191358025,122.29575,628.5085,48.263,152.177,0.184432758621,0.195456756757,151,0.27,0.49,319.934533552,185.122489557,-0.087784862293,0.0841462746728,0.0223042940023176
"321",0.053132362593,24.88156128,1.26164786084,0.792125058768,0.0304926416506,198.467753542,99.8111236438,23.56,764.634210526,2299.22888889,373.550128793,0.837531,59.9722222222,130.888888889,22.0648148148,11.1666666667,15.8055555556,5.05555555556,20.9577294686,10.1854938272,133.23925,674.91325,76.159,152.45325,0.18144,0.203416,151,0.27,0.49,319.934533552,185.122489557,-0.0796905392112,-0.0188415358522,0.0775044902398847
"324",0.00297169870812,21.9786078196,2.48835922787,1.55656779661,0.875022119828,193.739543617,100.542615887,22.28,532.716571429,831.494444444,240.196893708,0.942222,2.22222222222,638.555555556,31.8425925926,12.1574074074,22.8518518519,6.62037037037,36.9000603865,8.10401234568,182.17775,770.194,89.4365,103.96575,0.152292537313,0.178919148936,160,0.39,0.41,392.319738989,217.932661417,-0.0728776977021,-0.0532310137684,0.00761436148258069
"325",0.00307783087544,21.9786078196,2.27314030132,1.67123352166,0.952591560297,193.739543617,100.542615887,22.28,786.356877551,831.494444444,240.196893708,0.942222,1.88888888889,406.777777778,33,13.9074074074,24.0555555556,7.92592592593,41.8037439614,10.206043956,37.2945,877.41825,96.15775,208.93975,0.141296551724,0.18428125,160,0.39,0.41,392.319738989,217.932661417,-0.083147672778,-0.073227038353,0.00571431164052853
"327",0.0261084958634,21.4101024959,1.98533427495,1.60291902072,0.857953945885,193.739543617,100.542615887,22.28,886.070854167,831.494444444,240.196893708,0.942222,28.8611111111,373.333333333,31.9259259259,16.3148148148,23.6944444444,10.0925925926,38.9604468599,12.6077160494,31.86525,820.23975,111.49775,277.313,0.136636363636,0.178709090909,160,0.39,0.41,392.319738989,217.932661417,-0.0955773528641,-0.0649143400166,0.00892544662146065
"328",0.0580542572228,22.5565191784,1.89866996234,1.75135357815,0.522779061511,193.739543617,100.542615887,22.28,906.282,831.494444444,240.196893708,0.942222,2.41666666667,158.75,31.6388888889,18.0092592593,23.1666666667,11.462962963,39.2859299517,13.6941358025,27.66325,850.2535,161.4595,302.70525,0.129231034483,0.174545,160,0.39,0.41,392.319738989,217.932661417,-0.10429600051,-0.0460947016837,0.0280303689426889
"334",0.0883800784163,38.2105702324,2.58973634652,2.12698917137,0.362816908676,199.965136648,100.501816172,31.32,804.452146341,1452.44555556,233.046696161,0.994568,42.1944444444,403.944444444,28.6388888889,13.3055555556,21.4351851852,7.73148148148,31.5099637681,10.925617284,45.035,711.06325,94.63025,156.03625,0.144571428571,0.175497674419,161,0.25,0.59,375.330065359,199.56891993,-0.0233908710743,0.000585606317249,0.0366815049970931
"344",0.000742244053077,24.3163467523,2.47647544854,2.03940037771,0.489222842422,191.235285472,101.283383634,24.52,594.447,686.941111111,191.344006319,0.943086,0.472222222222,435.055555556,31.7592592593,13.7592592593,23.0555555556,8.65740740741,36.2207125604,8.17407407407,139.2335,776.08325,100.436,52.271,0.115911594203,0.159575862069,170,0.39,0.41,434.98013245,213.331682809,-0.135923122341,-0.0407506569354,0.00523205480557036
"345",0.00392329013591,20.8007831008,2.60155807365,1.89313031161,0.8623443538,191.235285472,101.283383634,24.52,533.870366667,686.941111111,191.344006319,0.943086,3.52777777778,603.472222222,32.1111111111,12.6666666667,23.6574074074,7.44444444444,35.9637681159,7.76327160494,189.21425,755.35225,87.5875,45.77175,0.129319117647,0.1565125,170,0.39,0.41,434.98013245,213.331682809,-0.142521378997,-0.0586029963179,0.0095969733178406
"346",0.000636209241255,19.8647233848,2.48809017941,1.96080028329,0.891212105171,191.235285472,101.283383634,24.52,775.985461538,686.941111111,191.344006319,0.943086,5.02777777778,402,33.1759259259,14.4351851852,24.4259259259,8.67592592593,40.2974033816,9.6862026862,43.4395,866.57525,91.5565,120.73975,0.123936206897,0.17038125,170,0.39,0.41,434.98013245,213.331682809,-0.136291061187,-0.10281888955,0.00902807974870041
"347",0.00254483696502,23.22150266,2.29309490085,2.12052644004,0.891212105171,191.235285472,101.283383634,24.52,772.563714286,686.941111111,191.344006319,0.943086,27.1111111111,122.277777778,31.5925925926,14.8981481481,23.3518518519,8.59259259259,36.3768115942,10.2938271605,37.105,840.47875,111.52175,165.96225,0.127136065574,0.171877966102,170,0.39,0.41,434.98013245,213.331682809,-0.152490972404,-0.0716207970467,0.00649584670078528
"352",0.00231256188721,35.5334225641,3.11290780142,1.81307328605,0.867996930161,197.697103622,101.798036881,31.28,461.930938776,1252.75666667,255.048221388,0.994568,7.72222222222,739.166666667,29.3703703704,10.3888888889,21.1944444444,5.02777777778,31.7152777778,7.97407407407,234.809,725.151,83.65075,80.3065,0.147439393939,0.164485714286,171,0.39,0.41,392.160596026,201.361916856,-0.045111741464,-0.0311412880795,0.0139760046960288
"358",0.02192481672,40.0624786955,2.20529550827,0.690059101655,0.94786901025,194.906227824,101.128253776,29.6,510.199816327,1897.08888889,270.165584799,0.985185,2.08333333333,520.555555556,25.6666666667,7.71296296296,17.9166666667,2.87962962963,26.4876207729,6.56450617284,220.87925,705.51875,65.243,75.46725,0.165215942029,0.17194,172,0.23,0.69,357.96039604,182.608433583,0.0236037231223,0.21541050025,0.0325692076389886
"367",0.0293470122698,32.1025823705,1.49824375295,0.768458274399,0.435815257161,190.525054631,103.914439052,25.2,673.872595238,2284.44555556,284.380985324,0.896173,18.2222222222,476.583333333,23.4074074074,6.74074074074,16.6111111111,1.27777777778,24.8055555556,7.49450549451,146.797,734.074,50.8205,88.22975,0.171844444444,0.176676190476,173,0.27,0.49,330.585123967,182.891626069,-0.0439657152468,0.273982091235,0.0285299116742623
"369",0.121293544605,32.3802248432,1.60592880717,0.73946251768,0.128509627112,190.525054631,103.914439052,25.2,668.208894737,2284.44555556,284.380985324,0.896173,89.0277777778,491.833333333,22.1203703704,8.25925925926,15.7685185185,2.87037037037,21.9091183575,8.25,151.7575,650.77725,59.1245,105.274,0.170353571429,0.1973,173,0.27,0.49,330.585123967,182.891626069,-0.0345752735126,0.255002841558,0.0473788062375827
"372",0.00945470321314,30.0079753046,0.99561465721,0.137269503546,0.941586883768,177.718632071,104.841360995,19.08,413.121142857,2706.99888889,288.854190435,0.708642,12.5277777778,502.416666667,19.3240740741,3.37962962963,12.3055555556,-1.94444444444,18.8623188406,5.29351851852,286.7765,726.208,44.52,96.8835,0.172444927536,0.149785106383,174,0.27,0.49,303.04620462,162.85632528,-0.048988308722,0.338644600261,0.0209240873577427
